months_as_customer,age,policy_deductable,policy_annual_premium,insured_zip,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
47,34,500,1161.31,617527,64800,-24300,23,1,1,3,62920,11440,5720,45760,2012,-2.2369378135587716,0.061893195244176434,0.25608768827449835,0.386289658482501,-0.14398906181744608,0.11865290447925192,0.3760894623667452,0.3605977239001708,-0.1366993652441335,-0.20220145659592548,0.32587456744365556,-0.6879700084401458,0.040973126233304374,0.10385604377723806,-0.6010631639429618,0.4373623550801971,0.44478692502885353
191,33,2000,1551.61,470670,45000,-30400,3,1,1,1,2250,250,250,1750,2005,-1.89347291566644,0.27877956476804655,-0.04711833933654651,0.366598822575384,0.23353374522754866,0.4851683922047426,-0.174553676879581,0.45151826043899956,0.6135277278062822,-0.03851800133368465,-0.576615465299671,-0.012083873365550538,-0.11601708823916818,0.30236409758263527,-0.34469447590702884,-0.1581070688527535,0.1183198451095252
164,38,2000,1269.76,467743,44300,0,4,1,1,3,90000,18000,9000,63000,2015,-2.2163299196852315,-0.32652680566932746,0.7630726549584774,0.253685946335941,0.19930580698025843,-0.43681678693435044,0.6734818261373533,0.1501342627259811,-0.086190838921784,-0.05861986620493719,1.0075518510984838,-0.7004094019111424,-0.31982006904131927,0.09489287150701645,0.1142235896770144,-0.023942182727289235,-0.21892912992476754
1,33,2000,1391.63,466390,61200,0,23,1,0,3,69400,6940,6940,55520,2000,-2.1343890083309183,0.483357500265789,-0.05595007450108436,0.35240267545103005,0.0832698246845661,0.11806258061271656,-0.30298056775471616,0.28752920825863726,0.9441894031824785,-0.17430829857516217,-0.5998486649202494,0.25491671869654325,0.02659925123344603,0.40979119886362547,0.8336666699776702,0.016103032402843803,0.04027736529821685
117,28,500,1264.77,447300,47500,-32500,13,2,0,1,55440,5040,10080,40320,2009,-2.1932687051124615,0.06892894167902038,0.3707894079386438,-0.377569627818105,-0.16052014744164825,0.06324917996780775,-0.0678394310511793,0.39868921133979224,-0.1924211456841138,0.18319186325973652,-0.3894043104287662,-0.3088367283947213,0.036098005034440994,0.04805888737481917,0.7445188685466835,0.31294883113442745,0.028924314280978747
85,30,1000,796.35,614166,72400,-77000,9,3,2,1,58960,5360,10720,42880,2004,-2.1883620637139996,0.06169474228584032,0.4673574089754156,-0.08736971476590348,-0.1761603367414846,-0.09842520999247141,0.23896259041732845,0.3940445734175965,-0.29923186663031237,0.06257241089868898,-0.19004692786180236,-0.13155836822678263,0.12853497291573784,0.11737528880373185,0.2294059446601048,-0.3137339387973721,-0.22026148133129514
212,42,500,1315.68,600983,0,-39300,14,1,2,1,42300,4700,4700,32900,1996,-2.069621341871221,0.14077098243534691,0.04276456689408079,0.2985139697588702,0.09572623901704479,-0.10959008668749083,0.20736566521418348,-0.09809418458086167,0.49486122194242455,-0.02772791033455317,0.3401577382082831,0.2877156257927147,0.28134896477487503,-0.16242662593909502,-0.0913745555735615,-0.08362359430599309,-0.5755051168500257
196,36,2000,1463.07,615611,0,0,3,1,1,1,5300,530,530,4240,2001,-1.8836596328695163,0.02070386530960714,-0.7799315172037685,-0.09105881494042191,0.06889381726335266,0.23677359271930265,-0.18425300246839346,-0.5037795501962749,-0.13921687680797568,-0.2687527555416589,-0.07133669213661147,0.4602897528985532,-0.013046807256073892,0.1866573477098401,-0.43956719935018196,0.4000246078826696,0.06078182011904934
70,27,1000,1008.79,466691,46000,0,19,1,2,3,4400,0,550,3850,2000,-1.5338161011591833,-0.5629838107381514,-0.19602555868843938,-0.7149333512566242,-0.18132991897158643,0.03026004249670148,-0.30171839747668294,-0.4013124453310793,-0.34986795115253383,0.28031669789599917,-0.17408453437678947,-0.217745927034153,-0.19893446153201824,-0.2506741339707723,-0.06466867218340049,-0.534250682645157,0.3201976267502805
244,40,2000,1267.81,603123,0,0,10,1,2,1,6600,660,1320,4620,2005,-1.3910328364639428,0.315280519628176,0.2993548938150693,-0.35138850366849295,-0.2227274239976598,0.2500572104006503,-0.48327926760961076,-0.3123063105138315,-0.14456118858630818,0.030056860435804605,-0.65817822615661,-0.6220023446260736,-0.6279119901412562,-0.40188251635232497,-0.3224448244041287,-0.25605075250420595,0.3361562072238583
122,33,500,1236.5,619620,0,-48700,1,1,0,1,5060,460,920,3680,2003,-1.7904334462987406,0.37144631572859227,-0.036106346737494514,0.21554252768847534,-0.07360384296521645,-0.12478719616373829,-0.07372457437017578,-0.11344305089040037,0.5323760473521842,-0.3501831527352006,0.48370050866281883,0.4029375301312039,0.273522525548923,0.025129245535638806,-0.1391915104686717,-0.610758196242347,0.006355457730829753
463,59,1000,979.73,601848,51700,0,14,2,1,2,72400,7240,14480,50680,1999,-2.2001380030703075,0.5596644388756898,0.13582109238280077,-0.16802737816262417,0.22545842244917902,-0.2312806087078986,-0.3940733195780485,-0.02177422062722089,-0.7596781222479074,-0.08842636535989719,-0.01889026608967238,-0.11859595617319071,0.13098871034688458,-0.8762886038368152,-0.36843505007324856,0.2526094825880245,0.025045945283353438
136,33,1000,855.14,458582,37900,0,23,1,0,1,30700,3070,6140,21490,2015,-2.1152531068769176,-0.2191567742917653,0.6592693192886455,0.22801595377736703,0.3595190142969406,-0.09076142051446034,0.23008913724311172,0.6149821949173422,0.015633019249691335,-0.27817776185280624,0.01875375708214414,-0.8825920575443333,-0.655921225550358,0.389801694315594,0.13493558257010463,0.1579658081206421,0.06823729995054742
151,37,1000,1728.56,617947,54000,0,0,1,1,1,38830,3530,3530,31770,1999,-2.1574502229036896,-0.5676702987242168,-0.16221977428203177,-0.23305179689353697,0.5109497851743252,0.04328861664374503,-0.07582192083159654,0.19673496648001992,-0.21012136349672927,-0.1479237132053842,0.15394993188235928,-0.31515197920885063,-0.23610839960153315,0.33577957987472024,-0.7556990280588864,0.03432565928823694,0.33919173511373113
284,42,500,1338.54,438178,0,0,13,1,0,1,94160,8560,17120,68480,1996,-1.6815060072528856,-0.4180866202182792,0.3620952094966395,0.31724174911211406,-0.005746601686609915,0.33576788803120466,-0.19680193060087728,-0.4400922136165623,0.7481574083418809,0.25642641069027716,-1.1422620598887085,0.3533050447038576,-0.4123728433107402,-0.22655706692213953,0.6403790513045176,0.5231274806763173,0.11592026039440939
210,37,2000,1048.46,466676,59900,0,9,1,1,2,7080,1180,590,5310,1999,-1.70554855010535,0.19752441048666197,-0.8262152145545583,-0.3861894001310898,0.403545217643016,-0.13704994658264658,-0.5220449059986053,-0.32263612677351566,-0.07551361742316132,-0.6009899568349546,-0.22500285107543586,0.3274465619717822,0.011945857295383167,0.2086211401099417,-0.08228603243001814,0.004043423174239863,-0.011326908815389891
38,28,500,1122.95,473653,78000,0,4,3,0,3,74880,12480,12480,49920,2000,-1.7781668428025845,-0.33377316654350886,0.298876930722351,0.40229781898512007,-0.34370490226240746,0.38562388898966604,0.35042579167841237,-0.28130591739475486,0.304978588249695,0.8082821334519822,-0.08687204054392966,0.2276054818717229,0.07065295564562418,0.2600992435691104,0.4467024262847313,-0.5556995975835457,0.34941390874055855
292,44,500,1097.57,462836,0,0,12,1,1,0,61700,6170,6170,49360,2005,-2.1074024806393776,0.08196461137153492,0.12583605802016853,0.5063279385330899,0.19248663261174903,0.11989392831975712,0.0972222661839752,-0.15951243308525417,0.7052243374781819,-0.23862618981913716,-0.11742779483725677,0.1259849619165453,-0.27078281536038706,0.3172245568144101,0.16140419134889578,-0.2604971107163697,-0.5265312147602168
239,39,500,1396.83,442308,0,0,0,4,0,3,76890,6990,13980,55920,2007,-2.1868900712944606,0.499350325772613,0.18164205822802484,-0.3151665948698753,0.012645238063986914,-0.17426657870488652,-0.18548021226817954,-0.07513708105584771,-0.5735245332330152,0.29549202511535555,0.1859999044027269,0.40577943103827163,0.5102796919298558,-0.8576376927936911,-0.13388712274758885,-0.1670067179688859,0.007799505080367988
343,52,1000,1053.02,602402,0,0,2,1,0,2,47630,12990,4330,30310,2005,-2.193759369252307,0.520629207600185,0.1851366939664472,0.005117929244115601,0.36966238654671213,-0.2869914205912326,-0.3446823612124793,0.18183270116575556,-0.33392101404052293,-0.3459870431140101,-0.008848005423345354,-0.3550083136085922,-0.1332507028681087,-0.6471917695051371,0.3191743730409306,0.7887815789265804,-0.006500634912403103
101,27,500,982.7,440865,30800,-43700,9,1,1,0,5170,940,470,3760,2001,-1.5715972399273397,-0.21981379504189913,0.3844306802417101,-0.17607595337186244,-0.8577681827653177,0.07416838985163378,0.15123296053764015,0.3247564261111931,0.11819947950751285,0.17703064293004953,0.3748019177351658,-0.1703600332623936,-0.5271882346231898,-0.504418851956013,-0.3593631573958763,-0.418269943026419,0.297999881062873
31,32,2000,1263.48,442948,46800,-87300,10,1,2,0,63600,5300,10600,47700,1997,-1.8120226684519716,-0.07119215680402666,0.45573464198595603,-0.3839835795484511,0.057601432402800926,-0.22308883214279815,-0.042737896735653154,-0.5283047149322371,-0.5141085919203066,0.6967310047301245,0.37098711774287546,-0.5494628443283973,-0.3441425298011994,-0.7787020707796215,-0.10062314306319657,0.7257968007619968,-0.25553635237459066
421,56,500,1935.85,470826,49500,-81100,7,1,2,3,92730,16860,8430,67440,2004,-1.795830751837047,-0.3837107685230922,-0.6317189546563441,-0.20145170923916203,-0.3285297540036391,-0.2448737670607909,0.05620857607911805,-0.7706488490109784,0.02672487337732185,0.4118192337029512,-0.14288507904300374,-0.10959461857652032,-0.06522872555593162,0.5543112140237231,-0.03635509605340903,0.4955045418195554,-0.4259736849828112
26,39,1000,770.76,433155,0,-53700,0,1,0,2,49800,9960,4980,34860,2015,-2.150090260805996,-0.14016512041112988,-0.6633362071568603,-0.09418245194147051,0.12650439307844943,0.21861976584495266,-0.34196551520793594,-0.528043066719542,0.09011690101013027,0.025108249740192587,0.14006649003396282,0.6857547435572504,-0.16887516683546677,-0.12480784787944263,-0.39713273693342666,-0.14666535652887688,0.25718050156371586
43,38,1000,1601.47,465764,64400,0,1,3,2,2,61650,6850,6850,47950,2006,-2.1157437710167635,0.5927163309691172,-0.24014183770429753,0.2881952572460154,-0.23566238126852151,0.2336765946933489,-0.33588820642683687,0.2547984749155565,0.37651193499736363,-0.1719629069753993,-0.6675919176846445,0.4265023743779182,0.4275130647698493,0.46822410452238206,0.032356371403662126,-0.55579649617579,0.13465607373873684
150,30,1000,1342.02,608425,0,0,8,1,0,2,4500,450,450,3600,1999,-1.7099645273639656,-0.110382032345063,-0.7692571601882836,-0.28296520045829154,0.17670101424619938,-0.0549331754809861,-0.3390136773848742,0.1999073014738572,0.23777413950979648,-0.5031731761972669,-0.2296633506065268,0.44121112743474034,0.15938775768318475,0.2872645157160897,-0.338933876231337,-0.016933479789960862,-0.20937989822494318
225,37,1000,1217.84,443462,49600,0,19,3,2,2,57600,9600,9600,38400,2015,-1.8488224789404362,0.1148918224840966,0.393110781886361,-0.5174691633730705,-0.2572816241546183,0.18031809467000331,-0.36995013822896666,0.008664133207281443,-0.5480670558800964,0.46017687973272153,-0.6618603294007236,-0.575005995616242,-0.33237152792186864,-0.4539339406204967,-0.5292325111903575,-0.23740121735596267,0.41565338383576206
154,34,1000,1041.36,448436,53100,-43900,18,4,2,3,74360,13520,13520,47320,2005,-2.1692261622599975,0.2652211668008559,0.27783652809972886,-0.2903937532363647,0.1867301719804113,-0.2535654724761068,-0.3631980360389242,0.27522528545506436,-0.2014150825346791,-0.24404544197250405,-0.29979845531171484,0.252359814246214,0.17926511989506438,-0.3178419199473648,0.226139437529531,-0.4907486761383292,-0.3363838256745575
167,36,1000,949.44,448603,0,-38400,22,3,0,0,69680,8710,8710,52260,2008,-2.140276978009073,0.16915851330424106,0.4322360505910245,-0.12896996695237647,0.0830023835277207,-0.10919388436050614,0.10254009329851263,0.03744443787355221,-0.7724782837098308,0.28712497321196295,0.4213875057194653,-0.12093549504675898,0.29070941818193985,-0.4969372131826122,0.06947567184400763,0.389735703790346,-0.10311561319311573
165,37,1000,1137.03,603195,0,0,23,3,2,2,51590,9380,9380,32830,2015,-2.1054398240799927,0.6705950298820703,-0.1368962098047249,0.31035639540730975,-0.024501782721638134,-0.3957568425346005,0.1058335436151888,-0.5060854716601614,-0.2278900425705132,0.08913545310880362,0.29295530677455384,0.5775287648040747,0.5192372633590459,-0.4640441340875285,0.5118082022359853,0.47619754398467584,0.39392376368756044
375,50,1000,1275.39,466283,0,0,16,1,2,3,37280,0,0,37280,1996,-2.175604796077998,0.44088870140827985,-0.1508660400219512,0.673473403793009,-0.17093462915260454,0.3898094207632278,-0.061332419231690034,-0.11740527388909902,0.4555887418051019,-0.09017281132831263,-0.527066764395527,-0.23797987672202764,-0.2232785199979612,0.5788860911996528,0.5295490140769684,0.5473594072687354,0.4376269700325838
